temperature,humidity,wind_speed,precipitation,elevation,vpd,latitude,longitude,month,day_of_year,fire_occurred
15.75,35.76,2.04,0.0,2939.0,1.15,29.2,82.0,5.0,126.0,0
1.56,50.18,1.38,0.0,3221.0,0.341,28.6,83.4,12.0,357.0,0
10.86,73.18,2.28,0.0,88.0,0.349,27.0,82.6,1.0,24.0,0
7.67,72.42,2.32,8.58,5214.0,0.289,30.2,88.9,7.0,209.0,0
-14.12,83.15,1.46,0.0,4552.0,0.035,30.4,80.5,11.0,309.0,0
27.36,93.09,2.18,30.03,66.0,0.252,26.4,87.5,7.0,192.0,0
18.66,84.4,1.71,5.93,1214.0,0.336,28.6,82.3,6.0,170.0,0
30.86,78.99,3.66,2.47,69.0,0.936,26.6,85.2,7.0,197.0,0
8.58,61.0,3.55,2.14,4834.0,0.435,29.3,85.7,6.0,172.0,0
-4.26,46.82,7.62,0.0,5528.0,0.237,30.3,84.9,4.0,117.0,0
11.41,62.34,2.13,0.0,79.0,0.508,26.9,83.3,1.0,3.0,0
0.86,46.71,1.73,0.0,3485.0,0.346,28.9,83.0,3.0,86.0,0
1.04,65.88,1.44,0.0,1296.0,0.225,27.8,85.5,1.0,15.0,0
2.38,53.14,1.3,2.41,4805.0,0.34,29.2,85.6,9.0,267.0,0
14.99,35.33,3.29,0.0,101.0,1.102,27.4,82.3,12.0,352.0,0
15.39,63.01,1.04,0.0,392.0,0.647,27.4,84.3,1.0,10.0,0
19.18,64.26,0.75,0.0,122.0,0.794,26.7,88.5,11.0,330.0,0
15.76,63.81,1.87,0.02,140.0,0.648,28.3,81.0,2.0,48.0,0
24.16,78.48,1.45,3.44,484.0,0.648,27.1,87.1,6.0,172.0,0
30.67,29.24,2.29,0.0,96.0,3.12,27.0,83.9,4.0,104.0,0
17.86,86.41,1.81,3.18,1157.0,0.278,29.3,81.3,7.0,212.0,0
14.46,89.9,1.78,7.21,4341.0,0.166,29.1,82.2,8.0,219.0,0
9.63,45.08,1.64,0.98,1776.0,0.658,28.2,84.7,2.0,55.0,0
7.86,74.42,1.54,13.76,4974.0,0.272,29.4,84.7,8.0,231.0,0
28.94,82.15,1.7,2.56,109.0,0.713,27.5,82.5,8.0,219.0,0
13.19,47.8,2.31,1.11,4632.0,0.792,29.0,88.8,6.0,170.0,0
8.38,87.83,1.82,4.77,2687.0,0.134,29.6,82.4,8.0,237.0,0
37.54,23.62,3.15,1.08,108.0,4.935,26.5,81.6,6.0,154.0,0
11.13,62.84,1.38,1.36,4256.0,0.492,29.0,88.9,8.0,222.0,0
22.66,13.74,2.24,0.0,76.0,2.374,26.4,84.0,2.0,54.0,0
30.94,77.19,2.35,7.73,127.0,1.021,27.2,80.8,7.0,195.0,0
8.1,63.53,1.42,0.0,1838.0,0.394,28.0,85.0,11.0,327.0,0
26.43,91.56,1.21,15.71,69.0,0.291,26.4,88.0,9.0,255.0,0
-6.12,51.14,3.21,0.0,4780.0,0.189,28.3,88.8,11.0,324.0,0
19.11,70.7,1.72,0.0,122.0,0.648,27.0,81.3,11.0,316.0,0
6.61,79.45,3.51,2.94,4422.0,0.2,28.4,88.2,9.0,250.0,0
-14.04,63.49,4.82,0.0,5663.0,0.075,30.4,84.0,11.0,324.0,0
5.84,79.77,1.4,0.34,3664.0,0.187,28.9,83.1,9.0,273.0,0
16.27,60.79,2.04,3.29,3355.0,0.725,28.0,85.5,6.0,166.0,0
-12.96,66.25,5.19,0.27,4429.0,0.076,28.3,89.4,2.0,57.0,0
27.43,50.58,1.66,0.13,1189.0,1.807,27.8,83.3,6.0,161.0,0
20.36,49.81,1.86,0.0,1506.0,1.2,28.4,82.1,3.0,81.0,0
25.72,76.9,1.35,17.14,79.0,0.764,26.6,89.2,4.0,120.0,0
-0.26,51.11,1.23,0.0,2504.0,0.293,28.9,82.3,12.0,349.0,0
5.75,72.58,1.77,1.92,5374.0,0.252,29.8,86.9,6.0,175.0,0
38.76,18.83,2.41,0.0,112.0,5.602,26.5,81.3,6.0,157.0,0
4.84,56.32,3.28,4.07,5534.0,0.377,29.9,86.7,6.0,167.0,0
4.08,80.79,1.77,9.11,5746.0,0.157,29.2,83.7,6.0,165.0,0
-2.71,47.66,1.77,0.0,5530.0,0.262,28.2,86.5,3.0,77.0,0
8.7,67.96,1.91,1.98,5318.0,0.36,29.1,86.7,7.0,208.0,0
-2.03,27.61,1.92,0.0,5291.0,0.381,29.8,88.6,11.0,325.0,0
15.37,81.07,1.07,0.0,705.0,0.331,26.9,87.8,12.0,355.0,0
15.39,74.01,0.33,0.0,2402.0,0.454,27.1,89.1,10.0,304.0,0
-16.59,61.28,1.72,0.0,5636.0,0.065,30.5,82.2,1.0,2.0,0
15.92,35.35,1.5,0.0,940.0,1.17,27.9,83.7,2.0,44.0,0
33.2,32.82,1.28,0.15,68.0,3.417,26.4,84.3,5.0,147.0,0
28.26,28.25,3.09,0.0,87.0,2.753,26.4,82.7,4.0,100.0,0
27.12,20.84,1.54,0.34,639.0,2.842,28.9,80.6,4.0,92.0,0
17.63,88.67,1.63,8.75,2653.0,0.228,29.3,81.4,7.0,192.0,0
22.12,55.6,0.8,0.0,71.0,1.183,26.8,84.8,11.0,320.0,0
20.43,46.08,1.64,0.0,153.0,1.295,27.9,81.9,2.0,42.0,0
23.85,50.43,1.78,0.31,384.0,1.466,26.9,87.0,3.0,87.0,0
10.12,60.99,2.94,0.22,3906.0,0.483,29.5,89.1,6.0,178.0,0
18.72,93.74,1.24,18.26,610.0,0.135,29.3,80.8,9.0,264.0,0
-5.41,94.32,6.97,4.22,3142.0,0.023,28.3,85.0,2.0,39.0,0
24.91,78.41,1.05,0.0,62.0,0.68,26.3,88.1,10.0,290.0,0
29.6,76.99,2.11,0.24,136.0,0.954,27.2,80.4,8.0,216.0,0
-11.08,77.02,2.35,2.03,5849.0,0.06,30.4,81.3,2.0,52.0,0
16.2,63.64,1.11,0.0,97.0,0.67,27.3,83.8,12.0,352.0,0
31.68,12.05,2.32,0.0,121.0,4.107,26.4236073727938,80.84258649396844,4.0,102.0,0
21.23,84.7,1.1,1.7,1387.0,0.386,28.1,84.4,9.0,272.0,0
12.15,56.89,2.31,0.0,3629.0,0.611,28.6,83.3,5.0,135.0,0
16.78,94.32,1.96,9.59,2403.0,0.109,27.4,87.5,8.0,221.0,0
-13.5,59.35,5.5,0.38,4255.0,0.088,28.4,87.6,3.0,71.0,0
5.3,76.86,2.89,0.98,5302.0,0.206,30.4,85.0,8.0,234.0,0
11.6,64.17,2.01,0.0,59.0,0.489,26.5,85.8,1.0,12.0,0
11.54,87.24,1.45,3.44,1700.0,0.174,27.4,88.3,9.0,257.0,0
15.66,80.22,1.42,0.05,2224.0,0.352,29.6,81.2,10.0,274.0,0
-4.93,67.34,4.36,0.32,4046.0,0.138,28.4,87.1,4.0,93.0,0
23.48,86.52,1.63,6.64,1474.0,0.39,27.2,86.6,8.0,233.0,0
-11.09,60.95,4.96,0.07,4198.0,0.102,29.9,89.1,3.0,68.0,0
11.47,50.03,1.96,2.58,2320.0,0.677,29.7,81.9,4.0,99.0,0
15.78,38.38,1.07,0.0,2731.0,1.105,29.1,80.9,1.0,7.0,0
-2.71,50.71,2.66,0.05,5488.0,0.247,30.0,89.3,4.0,115.0,0
21.9,38.94,2.55,0.0,137.0,1.605,26.9,86.1,3.0,77.0,0
26.85,39.67,2.13,0.04,150.0,2.132,28.5,81.0,3.0,86.0,0
10.13,44.99,2.34,0.65,4515.0,0.681,29.1,88.1,6.0,155.0,0
29.07,86.64,1.66,44.48,75.0,0.537,26.3,84.0,7.0,199.0,0
25.15,39.48,2.21,2.88,835.0,1.934,28.2,84.0,5.0,133.0,0
27.17,66.97,1.74,2.75,1164.0,1.189,27.0,87.1,6.0,163.0,0
22.55,87.76,1.11,0.0,85.0,0.335,26.8,83.6,10.0,304.0,0
3.84,53.2,1.71,0.03,4101.0,0.376,29.1,89.4,4.0,107.0,0
14.94,84.39,2.01,15.38,5518.0,0.265,28.7,83.3,6.0,171.0,0
-13.71,57.43,4.06,0.03,5656.0,0.09,28.7,88.1,1.0,22.0,0
17.17,42.2,1.95,0.0,101.0,1.132,26.9,81.7,2.0,33.0,0
28.38,88.7,1.86,4.18,147.0,0.437,28.1,81.5,9.0,246.0,0
30.66,10.54,2.22,0.0,115.0,3.942,26.4,80.5,4.0,98.0,0
-6.58,63.99,2.23,0.04,4574.0,0.134,29.9,83.5,10.0,298.0,0
4.24,86.42,1.35,5.28,4144.0,0.112,29.2,83.0,9.0,271.0,0
-10.9,32.59,1.5,0.0,5353.0,0.179,29.8,88.1,11.0,328.0,0
-1.94,75.13,1.94,0.0,4943.0,0.132,28.2,88.9,10.0,305.0,0
-14.66,93.86,1.92,22.15,5805.0,0.012,29.5,83.4,2.0,54.0,0
30.18,75.05,1.15,7.33,149.0,1.07,28.3,80.7,7.0,188.0,0
37.28,38.8,4.75,0.86,113.0,3.899,26.5,81.7,6.0,167.0,0
1.55,73.34,1.33,0.0,2519.0,0.182,28.8,81.9,1.0,18.0,0
-5.22,60.43,2.93,0.05,4879.0,0.164,28.4,87.5,3.0,78.0,0
2.68,55.5,2.65,1.5,5381.0,0.33,29.7,87.5,5.0,149.0,0
-11.24,55.78,3.03,0.0,5622.0,0.114,29.9,89.3,12.0,341.0,0
-11.91,43.39,3.5,0.0,5540.0,0.139,29.6,87.8,1.0,14.0,0
19.9,70.14,1.12,0.55,373.0,0.694,28.5,81.4,12.0,337.0,0
20.58,45.52,1.32,0.03,90.0,1.32,26.4,82.0,2.0,37.0,0
5.16,46.65,1.48,0.0,1296.0,0.471,27.8,85.5,12.0,339.0,0
11.34,94.72,1.15,10.64,2212.0,0.071,28.3,84.5,9.0,246.0,0
-14.99,62.4,1.68,0.0,4725.0,0.072,29.3,84.0,1.0,2.0,0
30.25,37.03,1.11,0.12,104.0,2.71,27.1,81.9,4.0,117.0,0
31.64,12.53,2.9,0.0,105.0,4.075,27.0,81.7,5.0,124.0,0
12.31,57.88,2.31,0.61,1045.0,0.603,27.4,87.2,4.0,111.0,0
3.18,38.74,2.53,3.1,4917.0,0.47,30.3,86.7,6.0,155.0,0
11.14,87.55,1.28,0.88,2327.0,0.165,27.3,88.0,7.0,196.0,0
6.09,42.71,3.34,0.0,3842.0,0.539,29.3,89.3,5.0,140.0,0
14.12,96.61,1.58,4.72,3977.0,0.055,27.7,87.1,8.0,221.0,0
-2.61,42.51,2.74,0.06,5630.0,0.29,30.4,87.6,3.0,85.0,0
23.7,39.29,1.83,0.0,926.0,1.779,27.8,83.1,4.0,103.0,0
8.94,49.23,1.2,0.0,2657.0,0.581,28.0,85.7,11.0,319.0,0
-20.06,90.83,2.13,0.05,4659.0,0.011,30.3,83.0,2.0,34.0,0
23.79,57.53,0.95,0.0,142.0,1.251,27.4,80.9,10.0,293.0,0
28.25,88.3,1.85,44.37,110.0,0.449,26.7,88.8,7.0,190.0,0
-7.62,37.61,3.11,0.0,4180.0,0.215,29.2,86.6,12.0,339.0,0
35.79,31.61,0.92,0.02,112.0,4.016,26.8,81.6,5.0,138.0,0
28.96,78.35,0.96,24.54,169.0,0.865,28.0,81.9,8.0,231.0,0
7.86,77.96,1.27,1.91,4311.0,0.234,28.7,84.0,3.0,87.0,0
18.27,30.53,2.01,0.85,855.0,1.458,29.6,80.4,4.0,110.0,0
25.2,91.22,1.88,10.65,383.0,0.281,27.4,84.5,9.0,258.0,0
23.51,88.94,1.72,3.47,1785.0,0.32,28.7,81.8,8.0,229.0,0
15.0,90.65,1.79,8.42,3218.0,0.159,28.7,82.9,8.0,241.0,0
13.31,44.13,0.84,0.0,113.0,0.854,27.1,85.0,12.0,354.0,0
17.54,71.89,0.8,0.0,75.0,0.564,26.3,88.5,12.0,352.0,0
4.99,83.38,1.71,5.49,5720.0,0.145,29.0,83.5,8.0,228.0,0
-9.95,41.31,4.74,0.0,5225.0,0.168,30.1,88.5,3.0,64.0,0
29.16,81.43,1.7,12.2,86.0,0.751,26.4,82.9,7.0,202.0,0
30.11,25.45,2.97,0.0,120.0,3.183,27.480628847854888,81.70173501473117,5.0,130.0,0
28.25,88.3,1.85,44.37,110.0,0.449,26.7,88.8,7.0,190.0,0
10.3,80.71,1.26,0.32,2180.0,0.242,29.5,81.9,10.0,285.0,0
10.29,70.45,0.57,0.0,436.0,0.37,26.9,89.1,11.0,334.0,0
26.72,50.09,2.52,0.55,139.0,1.75,26.7,87.3,4.0,91.0,0
5.09,66.39,3.78,0.24,5626.0,0.295,30.3,82.2,6.0,170.0,0
31.26,31.26,2.57,0.0,86.0,3.134,27.1,84.0,4.0,107.0,0
27.09,30.71,3.58,0.02,138.0,2.483,27.2,80.1,3.0,84.0,0
10.46,84.27,2.19,7.35,3750.0,0.199,29.9,81.6,7.0,184.0,0
18.21,85.17,1.73,3.85,3017.0,0.31,28.9,82.1,7.0,186.0,0
7.16,66.18,1.63,0.54,5262.0,0.343,30.5,83.4,7.0,206.0,0
11.82,68.5,1.35,8.59,4888.0,0.437,28.8,88.2,7.0,199.0,0
11.04,66.87,2.32,0.57,3803.0,0.436,29.9,80.9,5.0,135.0,0
-7.08,69.04,2.38,0.0,5466.0,0.111,28.1,87.9,12.0,339.0,0
-3.51,69.56,3.79,1.75,4765.0,0.143,29.8,84.1,5.0,148.0,0
29.97,79.89,1.66,0.32,66.0,0.852,26.6,85.4,8.0,238.0,0
24.8,87.14,2.51,9.94,180.0,0.403,26.8,86.7,7.0,185.0,0
24.32,61.93,1.98,0.67,1204.0,1.158,29.3,80.0,6.0,154.0,0
18.63,31.92,2.21,0.0,137.0,1.462,27.7,80.3,2.0,59.0,0
3.39,77.64,2.19,1.17,5513.0,0.174,28.9,84.7,10.0,277.0,0
38.6,13.45,2.03,0.02,99.0,5.922,27.0,82.0,5.0,151.0,0
7.67,71.19,1.51,1.97,4849.0,0.302,29.8,87.2,6.0,180.0,0
23.3,37.15,2.81,0.0,93.0,1.798,27.3,82.7,3.0,78.0,0
18.68,64.74,1.13,0.0,178.0,0.759,28.5,80.6,11.0,326.0,0
12.13,76.24,1.48,0.21,4110.0,0.336,28.8,82.8,9.0,263.0,0
28.94,82.96,1.31,1.32,591.0,0.68,28.2,82.1,8.0,240.0,0
28.36,88.2,2.17,15.42,138.0,0.455,27.7,80.9,9.0,250.0,0
29.31,19.54,1.97,0.0,243.0,3.281,28.6,81.3,4.0,97.0,1
25.59,25.69,1.82,0.0,520.0,2.438,26.9,86.5,4.0,95.0,1
26.45,32.68,2.77,0.0,1482.0,2.324,28.0,82.7,5.0,129.0,1
20.09,24.3,2.32,0.0,610.0,1.78,29.3,80.8,4.0,115.0,1
29.54,12.32,2.77,0.0,1169.0,3.623,28.0,82.6,4.0,118.0,1
24.68,27.91,1.24,0.0,387.0,2.24,27.4,84.6,3.0,77.0,1
29.12,26.01,1.57,0.0,179.0,2.984,26.7,87.4,4.0,103.0,1
20.52,39.42,1.58,0.0,1276.0,1.463,27.9,85.0,5.0,132.0,1
30.91,16.32,1.79,0.0,283.0,3.74,27.2,85.3,4.0,97.0,1
27.24,35.71,2.44,1.78,706.0,2.325,27.1,86.5,5.0,127.0,1
24.28,21.8,1.71,0.0,747.0,2.373,26.9,86.8,4.0,102.0,1
30.2,25.5,1.37,0.0,472.0,3.198,29.0,80.4,5.0,141.0,1
28.51,9.22,1.84,0.0,153.0,3.535,27.9,81.9,4.0,95.0,1
27.02,12.72,1.89,0.0,2046.0,3.115,29.1,80.8,4.0,116.0,1
27.92,24.87,2.07,0.0,280.0,2.827,27.0,86.1,4.0,106.0,1
13.39,24.83,2.18,0.0,2176.0,1.155,29.5,81.0,5.0,123.0,1
27.91,34.1,1.58,0.0,1097.0,2.478,29.0,80.7,4.0,107.0,1
26.09,19.15,1.83,0.13,1021.0,2.732,28.53763,81.96899,4.0,104.0,1
25.31,20.54,1.96,0.25,1135.0,2.564,28.2,82.9,4.0,104.0,1
29.05,32.24,2.28,0.64,904.0,2.722,27.7,83.6,4.0,113.0,1
8.77,51.61,1.55,0.0,2126.0,0.547,29.7,82.0,11.0,317.0,1
19.44,27.82,1.93,0.0,399.0,1.63,27.8,84.3,3.0,84.0,1
3.06,46.8,1.76,0.14,1754.0,0.405,29.8,80.8,3.0,84.0,1
32.8,18.29,3.63,0.0,474.0,4.064,28.2,82.0,4.0,102.0,1
25.98,32.0,1.95,0.0,126.0,2.283,27.1,85.1,4.0,95.0,1
12.4,49.52,1.74,0.02,1378.0,0.727,27.3,86.6,4.0,105.0,1
25.92,22.62,2.73,0.0,1785.0,2.589,28.7,81.8,5.0,127.0,1
32.47,16.7,3.88,0.0,402.0,4.067,27.1,85.8,4.0,100.0,1
24.13,33.35,1.61,0.35,1412.0,2.004,29.1,81.2,4.0,115.0,1
26.8,35.42,1.63,0.69,1125.0,2.276,28.9,81.5,5.0,136.0,1
2.35,58.64,1.83,0.03,2923.0,0.299,29.8,80.9,3.0,81.0,1
26.83,34.84,1.76,0.0,356.0,2.3,27.5,84.6,4.0,98.0,1
28.6,39.93,1.86,0.03,599.0,2.351,28.4,81.5,4.0,113.0,1
28.83,9.6,1.94,0.0,178.0,3.586,28.5,81.3,4.0,100.0,1
33.05,38.0,1.65,0.22,139.0,3.127,28.4,81.2,6.0,157.0,1
25.9,14.06,2.01,0.0,1230.0,2.872,29.0,81.3,4.0,118.0,1
17.54,52.02,1.91,0.0,179.0,0.962,28.8,80.2,2.0,37.0,1
27.78,15.57,1.57,0.0,126.0,3.151,27.1,85.1,3.0,79.0,1
28.31,24.8,1.82,0.0,257.0,2.894,28.9,80.5,4.0,110.0,1
23.61,22.74,1.44,0.35,1230.0,2.252,29.0,81.3,4.0,97.0,1
15.04,33.23,1.78,0.0,539.0,1.142,27.9,85.2,3.0,80.0,1
31.08,26.91,2.36,0.04,344.0,3.299,28.0,82.2,5.0,131.0,1
30.49,14.29,2.53,0.0,256.0,3.74,27.2,85.6,4.0,112.0,1
6.12,30.66,2.37,0.01,1509.0,0.654,27.4,86.7,4.0,93.0,1
34.44,21.24,1.8,0.12,233.0,4.293,28.4,81.4,5.0,141.0,1
27.72,22.01,1.68,0.0,298.0,2.9,27.5,84.2,4.0,100.0,1
33.5,20.44,1.49,0.0,229.0,4.116,28.1,81.9,4.0,118.0,1
26.17,32.21,2.21,0.04,206.0,2.302,27.6,83.9,3.0,68.0,1
29.55,18.23,2.91,0.0,472.0,3.381,27.9,82.8,4.0,106.0,1
28.89,12.96,1.79,0.0,775.0,3.464,29.1,80.5,4.0,119.0,1
27.13,22.01,2.26,0.0,215.0,2.802,28.3,81.6,4.0,106.0,1
20.51,24.63,1.97,0.0,835.0,1.819,28.2,84.0,3.0,85.0,1
27.96,24.34,1.47,0.05,1121.0,2.853,29.2,80.4,4.0,120.0,1
25.3,27.22,2.16,0.08,1499.0,2.347,27.6,85.0,4.0,99.0,1
31.06,17.01,2.45,0.0,373.0,3.741,28.5,81.4,4.0,105.0,1
20.9,30.55,1.44,0.0,1125.0,1.717,28.9,81.5,3.0,87.0,1
20.19,25.47,1.96,0.0,982.0,1.763,28.7,82.0,3.0,82.0,1
23.25,27.02,3.49,2.06,540.0,2.082,27.0,86.7,3.0,81.0,1
22.48,30.9,2.11,0.0,361.0,1.881,27.3,85.4,3.0,89.0,1
21.49,22.85,2.38,0.0,1198.0,1.977,29.3,80.3,3.0,89.0,1
26.22,37.42,1.64,1.95,522.0,2.131,28.8,81.2,5.0,136.0,1
16.5,47.28,1.71,0.0,1232.0,0.99,26.9,87.5,2.0,47.0,1
6.96,53.88,2.67,1.29,1183.0,0.461,29.8,80.5,4.0,114.0,1
20.11,40.28,2.1,0.0,1408.0,1.406,29.4,80.4,5.0,135.0,1
21.26,45.91,1.63,1.97,1041.0,1.367,27.1,87.7,4.0,95.0,1
13.73,25.45,1.92,0.0,610.0,1.171,29.3,80.8,3.0,64.0,1
7.35,32.55,1.88,0.0,3235.0,0.692,28.5,83.2,1.0,11.0,1
22.42,40.33,1.23,1.4,688.0,1.618,28.6,81.6,4.0,118.0,1
29.18,29.54,1.47,0.2,356.0,2.852,27.5,84.6,4.0,94.0,1
25.73,32.1,2.69,0.03,746.0,2.246,27.6,83.8,3.0,81.0,1
10.62,30.06,2.62,0.0,1509.0,0.895,27.4,86.7,5.0,123.0,1
31.05,25.64,1.77,0.0,155.0,3.35,26.7,87.7,4.0,104.0,1
31.72,16.39,1.99,0.0,243.0,3.913,28.6,81.3,4.0,104.0,1
24.99,22.05,1.72,0.0,991.0,2.468,26.9,87.6,5.0,131.0,1
27.76,23.18,1.63,0.01,512.0,2.863,29.2,80.2,3.0,90.0,1
29.55,18.23,2.91,0.0,286.0,3.381,27.8,82.6,4.0,106.0,1
28.05,26.02,1.88,0.35,613.0,2.805,27.1,86.7,5.0,129.0,1
29.15,29.15,1.75,0.22,1506.0,2.863,28.4,82.1,6.0,157.0,1
20.36,38.97,1.51,0.0,1509.0,1.459,28.1,84.6,4.0,104.0,1
24.52,19.43,1.79,0.0,1110.0,2.48,28.5,82.0,4.0,98.0,1
28.06,21.02,1.93,0.21,904.0,2.996,27.7,83.6,3.0,89.0,1
18.21,49.81,1.16,0.0,122.0,1.05,27.2,84.8,11.0,332.0,1
29.6,13.61,2.31,0.0,202.0,3.582,27.7,82.6,4.0,100.0,1
30.01,34.48,1.29,1.45,151.0,2.782,28.5,80.9,4.0,111.0,1
28.14,18.1,2.06,0.0,331.0,3.121,27.5,84.1,4.0,100.0,1
27.74,32.83,1.98,0.78,995.0,2.501,27.8,83.0,6.0,153.0,1
23.73,21.96,1.94,0.02,618.0,2.291,28.1,83.6,4.0,97.0,1
25.9,32.17,2.08,0.0,362.0,2.267,27.5,84.7,4.0,105.0,1
15.74,35.84,1.82,0.0,1269.0,1.147,28.6,81.7,2.0,51.0,1
21.2,27.21,1.77,0.0,638.0,1.833,28.0,84.5,4.0,101.0,1
28.92,26.42,2.66,0.0,781.0,2.934,27.9,82.6,4.0,116.0,1
30.13,26.49,2.64,0.0,188.0,3.142,27.2,85.1,4.0,95.0,1
24.05,21.67,1.62,0.0,401.0,2.344,27.4,84.7,3.0,86.0,1
8.96,26.35,1.42,0.0,2880.0,0.843,29.6,81.4,12.0,352.0,1
29.32,26.71,2.71,0.0,509.0,2.99,27.17536,85.76257,4.0,95.0,1
33.78,14.78,2.94,0.0,161.0,4.478,27.7,83.4,4.0,106.0,1
25.01,17.25,1.39,0.0,906.0,2.623,28.9,80.8,4.0,99.0,1
25.29,28.77,1.71,0.0,1184.0,2.296,29.0,80.5,3.0,86.0,1
26.7,23.51,3.59,0.0,182.0,2.679,27.8,82.2,4.0,114.0,1
23.52,16.91,2.24,0.0,928.0,2.409,29.0,81.4,5.0,122.0,1
37.11,17.19,2.62,0.0,226.0,5.227,29.0,80.1,6.0,165.0,1
26.61,14.96,2.33,0.0,900.0,2.963,28.4,81.9,4.0,118.0,1
24.43,17.5,2.65,0.0,1269.0,2.526,28.6,81.7,4.0,115.0,1
19.16,77.29,2.31,13.0,179.0,0.504,28.8,80.2,3.0,73.0,1
30.25,31.02,1.63,0.4,98.0,2.969,27.1,84.9,4.0,111.0,1
33.19,17.94,1.83,0.0,594.0,4.172,28.7,81.3,4.0,119.0,1
29.54,17.13,1.99,0.0,1097.0,3.425,29.0,80.7,5.0,129.0,1
29.4,24.6,2.14,0.21,779.0,3.091,28.0,82.8,4.0,119.0,1
23.91,36.22,1.69,0.04,125.0,1.893,26.8,86.9,4.0,101.0,1
19.26,26.92,1.7,0.0,705.0,1.632,27.0,87.5,3.0,66.0,1
9.83,32.83,1.46,0.0,3128.0,0.815,28.2,85.0,2.0,45.0,1
32.44,27.68,3.58,0.5,498.0,3.525,28.2,81.9,5.0,134.0,1
31.16,12.61,1.49,0.0,553.0,3.962,27.7,82.5,4.0,96.0,1
7.41,23.15,1.3,0.0,2560.0,0.792,29.7,81.3,12.0,353.0,1
26.16,28.39,2.88,0.1,437.0,2.43,27.8,82.4,4.0,106.0,1
31.34,17.14,2.55,0.14,298.0,3.795,27.5,84.2,4.0,105.0,1
24.9,22.65,1.77,0.14,280.0,2.436,27.0,86.1,3.0,85.0,1
22.55,22.92,2.54,0.0,781.0,2.107,27.4,85.2,3.0,84.0,1
21.33,34.84,1.94,0.01,374.0,1.654,27.3,85.0,3.0,66.0,1
26.8,30.78,3.09,0.0,196.0,2.439,26.7,86.8,3.0,85.0,1
24.3,31.39,2.77,0.0,335.0,2.084,26.8,86.6,3.0,86.0,1
25.14,31.57,1.68,0.04,564.0,2.186,29.2,81.2,4.0,115.0,1
31.32,11.03,3.66,0.0,219.0,4.07,26.7,87.5,5.0,123.0,1
26.02,34.95,1.72,0.0,160.0,2.189,27.2,84.9,3.0,84.0,1
23.75,28.28,2.26,0.0,703.0,2.108,28.1,84.5,5.0,132.0,1
31.17,29.71,2.47,0.0,171.0,3.189,27.7,82.8,4.0,98.0,1
29.81,8.67,2.87,0.0,117.0,3.833,27.7,83.0,4.0,101.0,1
25.48,37.79,1.42,0.0,906.0,2.028,28.9,80.8,4.0,103.0,1
25.43,20.35,2.13,0.0,199.0,2.588,27.3,84.7,4.0,99.0,1
29.05,32.24,2.28,0.64,838.0,2.722,27.7,83.7,4.0,113.0,1
24.14,27.18,1.72,0.0,919.0,2.191,28.9,81.2,4.0,114.0,1
30.01,34.48,1.29,1.45,151.0,2.782,28.5,80.9,4.0,111.0,1
21.51,9.24,1.55,0.0,797.0,2.329,29.0,80.6,4.0,93.0,1
25.94,23.44,2.0,0.0,387.0,2.564,27.4,84.6,4.0,91.0,1
25.15,23.11,1.63,0.0,259.0,2.458,27.3,85.2,4.0,100.0,1
30.21,18.65,3.35,0.0,171.0,3.494,27.5,84.0,4.0,98.0,1
15.26,36.85,1.71,0.0,1238.0,1.095,28.2,83.3,2.0,43.0,1
27.23,23.51,1.79,0.32,1272.0,2.764,28.9,80.7,4.0,121.0,1
31.73,31.04,2.66,0.01,209.0,3.229,28.0,82.1,4.0,109.0,1
23.92,25.85,1.91,0.0,230.0,2.202,27.3,84.8,3.0,81.0,1
29.21,24.72,1.6,0.02,256.0,3.052,28.8,80.8,5.0,131.0,1
9.35,34.21,1.84,0.0,3125.0,0.773,29.12358,82.49007,4.0,121.0,1
19.37,29.83,1.58,0.02,829.0,1.578,29.13124,81.05968,3.0,75.0,1
29.82,19.51,2.64,0.0,356.0,3.38,27.5,84.6,3.0,87.0,1
9.42,59.67,1.92,0.0,1771.0,0.476,28.9,82.5,4.0,107.0,1
26.72,8.21,2.16,0.0,224.0,3.219,28.7,81.1,4.0,94.0,1
24.82,21.53,1.76,0.0,919.0,2.459,28.9,81.2,4.0,116.0,1
27.8,30.39,2.59,0.37,1092.0,2.601,28.0,83.0,5.0,131.0,1
29.15,20.08,1.98,0.0,176.0,3.229,27.2,85.5,4.0,102.0,1
26.96,19.03,2.91,0.0,678.0,2.88,26.9,87.2,5.0,122.0,1
27.8,28.07,3.22,0.0,1169.0,2.687,28.0,82.6,4.0,115.0,1
19.36,38.52,1.84,0.0,1581.0,1.382,28.0,85.1,4.0,106.0,1
33.11,19.36,2.06,0.0,179.0,4.081,28.7,80.6,4.0,120.0,1
29.28,19.35,1.98,0.0,686.0,3.283,27.5,83.9,4.0,102.0,1
28.02,12.47,1.61,0.0,1600.0,3.312,29.1,80.7,4.0,117.0,1
25.99,34.7,1.65,0.32,522.0,2.194,28.8,81.2,5.0,134.0,1
29.74,20.36,3.64,0.0,474.0,3.329,28.2,82.0,4.0,103.0,1
28.22,13.04,2.08,0.0,713.0,3.329,27.7,83.9,3.0,88.0,1
26.67,43.49,1.84,3.09,991.0,1.976,26.9,87.6,5.0,141.0,1
26.31,15.78,2.73,0.0,503.0,2.883,27.9,82.2,4.0,102.0,1
